Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[885] CVE-2019-13296_image_safe... Truth: Safe | Pred: Safe | ✅
[886] CVE-2019-13296__images_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[887] CVE-2019-13296__images_safe... Truth: Safe | Pred: Safe | ✅
[888] CVE-2019-13296__image_info_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[889] CVE-2019-13296__image_info_safe... Truth: Safe | Pred: Safe | ✅
[890] CVE-2018-1999014_essence_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[891] CVE-2018-1999014_essence_data_safe... Truth: Safe | Pred: Safe | ✅
[892] CVE-2018-1999014_component_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[893] CVE-2018-1999014_component_safe... Truth: Safe | Pred: Safe | ✅
[894] CVE-2018-1999014_fc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[895] CVE-2018-1999014_fc_safe... Truth: Safe | Pred: Safe | ✅
[896] CVE-2019-13309_reconstruct_image_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[897] CVE-2019-13309_reconstruct_image_safe... Truth: Safe | Pred: Safe | ✅
[898] CVE-2019-13309_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[899] CVE-2019-13309_image_safe... Truth: Safe | Pred: Safe | ✅
[900] CVE-2019-13309_insert_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[901] CVE-2019-13309_insert_image_safe... Truth: Safe | Pred: Safe | ✅
[902] CVE-2019-13309_images_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[903] CVE-2019-13309_images_safe... Truth: Safe | Pred: Safe | ✅
[904] CVE-2019-13309__images_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[905] CVE-2019-13309__images_t0_safe... Truth: Safe | Pred: Safe | ✅
[906] CVE-2019-13309__images_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[907] CVE-2019-13309__images_t1_safe... Truth: Safe | Pred: Safe | ✅
[908] CVE-2018-13305_mquant_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[909] CVE-2018-13305_mquant_t0_safe... Truth: Safe | Pred: Safe | ✅
[910] CVE-2018-13305_mquant_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[911] CVE-2018-13305_mquant_t1_safe... Truth: Safe | Pred: Safe | ✅
[912] CVE-2009-4004_bank_num_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[913] CVE-2009-4004_bank_num_safe... Truth: Safe | Pred: Safe | ✅
[914] CVE-2009-4004_mcg_cap_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[915] CVE-2009-4004_mcg_cap_safe... Truth: Safe | Pred: Safe | ✅
[916] CVE-2012-1016_kdfID_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[917] CVE-2012-1016_kdfID_t0_safe... Truth: Safe | Pred: Safe | ✅
[918] CVE-2012-1016_kdfID_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[919] CVE-2012-1016_kdfID_t1_safe... Truth: Safe | Pred: Safe | ✅
[920] CVE-2012-1016_rep_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[921] CVE-2012-1016_rep_safe... Truth: Safe | Pred: Safe | ✅
[922] CVE-2018-11378_op_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[923] CVE-2018-11378_op_safe... Truth: Safe | Pred: Safe | ✅
[924] CVE-2018-11378_count_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[925] CVE-2018-11378_count_t0_safe... Truth: Safe | Pred: Safe | ✅
[926] CVE-2018-11378_count_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[927] CVE-2018-11378_count_t1_safe... Truth: Safe | Pred: Safe | ✅
[928] CVE-2017-13045_nitems_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[929] CVE-2017-13045_nitems_t0_safe... Truth: Safe | Pred: Safe | ✅
[930] CVE-2017-13045_nitems_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[931] CVE-2017-13045_nitems_t1_safe... Truth: Safe | Pred: Safe | ✅
[932] CVE-2017-13045_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[933] CVE-2017-13045_len_safe... Truth: Safe | Pred: Safe | ✅
[934] CVE-2017-13045_vqp_obj_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[935] CVE-2017-13045_vqp_obj_len_safe... Truth: Safe | Pred: Safe | ✅
[936] CVE-2016-6920_line_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[937] CVE-2016-6920_line_t0_safe... Truth: Safe | Pred: Safe | ✅
[938] CVE-2016-6920_line_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[939] CVE-2016-6920_line_t1_safe... Truth: Safe | Pred: Safe | ✅
[940] CVE-2016-6920_col_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[941] CVE-2016-6920_col_safe... Truth: Safe | Pred: Safe | ✅
[942] CVE-2017-9060_rect_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[943] CVE-2017-9060_rect_safe... Truth: Safe | Pred: Safe | ✅
[944] CVE-2017-13049_bp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[945] CVE-2017-13049_bp_t0_safe... Truth: Safe | Pred: Safe | ✅
[946] CVE-2017-13049_bp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[947] CVE-2017-13049_bp_t1_safe... Truth: Safe | Pred: Safe | ✅
[948] CVE-2017-12989_bp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[949] CVE-2017-12989_bp_safe... Truth: Safe | Pred: Safe | ✅
[950] CVE-2017-12989_endp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[951] CVE-2017-12989_endp_safe... Truth: Safe | Pred: Safe | ✅
[952] CVE-2018-13300_par_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[953] CVE-2018-13300_par_t0_safe... Truth: Safe | Pred: Safe | ✅
[954] CVE-2018-13300_par_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[955] CVE-2018-13300_par_t1_safe... Truth: Safe | Pred: Safe | ✅
[956] CVE-2018-13300_par_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[957] CVE-2018-13300_par_t2_safe... Truth: Safe | Pred: Safe | ✅
[958] CVE-2018-13300_par_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[959] CVE-2018-13300_par_t3_safe... Truth: Safe | Pred: Safe | ✅
[960] CVE-2017-13030_njp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[961] CVE-2017-13030_njp_safe... Truth: Safe | Pred: Safe | ✅
[962] CVE-2017-13030_nentries_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[963] CVE-2017-13030_nentries_safe... Truth: Safe | Pred: Safe | ✅
[964] CVE-2017-13030_pimv2_addr_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[965] CVE-2017-13030_pimv2_addr_len_safe... Truth: Safe | Pred: Safe | ✅
[966] CVE-2017-9995_c_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[967] CVE-2017-9995_c_safe... Truth: Safe | Pred: Safe | ✅
[968] CVE-2017-13055_subl_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[969] CVE-2017-13055_subl_safe... Truth: Safe | Pred: Safe | ✅
[970] CVE-2017-13055_tptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[971] CVE-2017-13055_tptr_safe... Truth: Safe | Pred: Safe | ✅
[972] CVE-2017-13055_te_class_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[973] CVE-2017-13055_te_class_safe... Truth: Safe | Pred: Safe | ✅
[974] CVE-2017-13047_tptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[975] CVE-2017-13047_tptr_safe... Truth: Safe | Pred: Safe | ✅
[976] CVE-2017-13047_pptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[977] CVE-2017-13047_pptr_safe... Truth: Safe | Pred: Safe | ✅
[978] CVE-2017-13047_opli_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[979] CVE-2017-13047_opli_safe... Truth: Safe | Pred: Safe | ✅
[980] CVE-2012-6075_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[981] CVE-2012-6075_size_safe... Truth: Safe | Pred: Safe | ✅
[982] CVE-2017-13008_ssid_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[983] CVE-2017-13008_ssid_t0_safe... Truth: Safe | Pred: Safe | ✅
[984] CVE-2017-13008_ssid_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[985] CVE-2017-13008_ssid_t1_safe... Truth: Safe | Pred: Safe | ✅
[986] CVE-2017-13008_ssid_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[987] CVE-2017-13008_ssid_t2_safe... Truth: Safe | Pred: Safe | ✅
[988] CVE-2017-13008_challenge_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[989] CVE-2017-13008_challenge_t0_safe... Truth: Safe | Pred: Safe | ✅
[990] CVE-2017-13008_challenge_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[991] CVE-2017-13008_challenge_t1_safe... Truth: Safe | Pred: Safe | ✅
[992] CVE-2017-13008_challenge_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[993] CVE-2017-13008_challenge_t2_safe... Truth: Safe | Pred: Safe | ✅
[994] CVE-2017-13008_rates_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[995] CVE-2017-13008_rates_t0_safe... Truth: Safe | Pred: Safe | ✅
[996] CVE-2017-13008_rates_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[997] CVE-2017-13008_rates_t1_safe... Truth: Safe | Pred: Safe | ✅
[998] CVE-2017-13008_tim_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[999] CVE-2017-13008_tim_t0_safe... Truth: Safe | Pred: Safe | ✅
[1000] CVE-2017-13008_tim_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1001] CVE-2017-13008_tim_t1_safe... Truth: Safe | Pred: Safe | ✅
[1002] CVE-2017-13008_offset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1003] CVE-2017-13008_offset_t0_safe... Truth: Safe | Pred: Safe | ✅
[1004] CVE-2017-13008_offset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1005] CVE-2017-13008_offset_t1_safe... Truth: Safe | Pred: Safe | ✅
[1006] CVE-2017-13008_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1007] CVE-2017-13008_length_safe... Truth: Safe | Pred: Safe | ✅
[1008] CVE-2017-13690_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1009] CVE-2017-13690_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1010] CVE-2017-13690_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1011] CVE-2017-13690_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1012] CVE-2017-13690_np_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1013] CVE-2017-13690_np_t0_safe... Truth: Safe | Pred: Safe | ✅
[1014] CVE-2017-13690_np_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1015] CVE-2017-13690_np_t1_safe... Truth: Safe | Pred: Safe | ✅
[1016] CVE-2017-13002_ep_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1017] CVE-2017-13002_ep_safe... Truth: Safe | Pred: Safe | ✅
[1018] CVE-2015-8666_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1019] CVE-2015-8666_len_safe... Truth: Safe | Pred: Safe | ✅
[1020] CVE-2015-8666_sts_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1021] CVE-2015-8666_sts_safe... Truth: Safe | Pred: Safe | ✅
[1022] CVE-2017-1000494_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1023] CVE-2017-1000494_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[1024] CVE-2017-1000494_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1025] CVE-2017-1000494_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[1026] CVE-2016-10328_parser_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1027] CVE-2016-10328_parser_safe... Truth: Safe | Pred: Safe | ✅
[1028] CVE-2009-4005_fifo_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1029] CVE-2009-4005_fifo_safe... Truth: Safe | Pred: Safe | ✅
[1030] CVE-2009-4005_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1031] CVE-2009-4005_data_safe... Truth: Safe | Pred: Safe | ✅
[1032] CVE-2018-1068_match_kern_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1033] CVE-2018-1068_match_kern_safe... Truth: Safe | Pred: Safe | ✅
[1034] CVE-2018-1068_offsets_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1035] CVE-2018-1068_offsets_t0_safe... Truth: Safe | Pred: Safe | ✅
[1036] CVE-2018-1068_offsets_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1037] CVE-2018-1068_offsets_t1_safe... Truth: Safe | Pred: Safe | ✅
[1038] CVE-2018-1068_offsets_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1039] CVE-2018-1068_offsets_t2_safe... Truth: Safe | Pred: Safe | ✅
[1040] CVE-2018-1068_total_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1041] CVE-2018-1068_total_t0_safe... Truth: Safe | Pred: Safe | ✅
[1042] CVE-2018-1068_total_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1043] CVE-2018-1068_total_t1_safe... Truth: Safe | Pred: Safe | ✅
[1044] CVE-2018-1068_size_left_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1045] CVE-2018-1068_size_left_safe... Truth: Safe | Pred: Safe | ✅
[1046] CVE-2018-1068_type_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1047] CVE-2018-1068_type_safe... Truth: Safe | Pred: Safe | ✅
[1048] CVE-2018-1068_match_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1049] CVE-2018-1068_match_size_safe... Truth: Safe | Pred: Safe | ✅
[1050] CVE-2018-1068_watchers_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1051] CVE-2018-1068_watchers_offset_safe... Truth: Safe | Pred: Safe | ✅
[1052] CVE-2017-8105_num_flex_vectors_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1053] CVE-2017-8105_num_flex_vectors_safe... Truth: Safe | Pred: Safe | ✅
[1054] CVE-2017-8105_builder_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1055] CVE-2017-8105_builder_safe... Truth: Safe | Pred: Safe | ✅
[1056] CVE-2016-10172_bytecnt_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1057] CVE-2016-10172_bytecnt_t0_safe... Truth: Safe | Pred: Safe | ✅
[1058] CVE-2016-10172_bytecnt_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1059] CVE-2016-10172_bytecnt_t1_safe... Truth: Safe | Pred: Safe | ✅
[1060] CVE-2016-10268_rowsperstrip_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1061] CVE-2016-10190_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1062] CVE-2016-10190_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1063] CVE-2016-10190_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1064] CVE-2016-10190_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1065] CVE-2016-10190_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1066] CVE-2016-10190_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[1067] CVE-2018-10878_sb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1068] CVE-2018-10878_sb_safe... Truth: Safe | Pred: Safe | ✅
[1069] CVE-2018-10878_inode_table_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1070] CVE-2018-10878_inode_table_safe... Truth: Safe | Pred: Safe | ✅
[1071] CVE-2018-10878_block_bitmap_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1072] CVE-2018-10878_block_bitmap_safe... Truth: Safe | Pred: Safe | ✅
[1073] CVE-2018-10675_nmask_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1074] CVE-2018-10675_nmask_t0_safe... Truth: Safe | Pred: Safe | ✅
[1075] CVE-2018-10675_nmask_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1076] CVE-2018-10675_nmask_t1_safe... Truth: Safe | Pred: Safe | ✅
[1077] CVE-2018-10675_pol_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1078] CVE-2018-10675_pol_t0_safe... Truth: Safe | Pred: Safe | ✅
[1079] CVE-2018-10675_pol_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1080] CVE-2018-10675_pol_t1_safe... Truth: Safe | Pred: Safe | ✅
[1081] CVE-2018-10675_mm_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1082] CVE-2018-10675_mm_safe... Truth: Safe | Pred: Vulnerable | ❌
[1083] CVE-2018-10675_vma_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1084] CVE-2018-10675_vma_t0_safe... Truth: Safe | Pred: Safe | ✅
[1085] CVE-2018-10675_vma_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1086] CVE-2018-10675_vma_t1_safe... Truth: Safe | Pred: Safe | ✅
[1087] CVE-2018-10675_vma_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1088] CVE-2018-10675_vma_t2_safe... Truth: Safe | Pred: Safe | ✅
[1089] CVE-2018-10675_vma_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1090] CVE-2018-10675_vma_t3_safe... Truth: Safe | Pred: Safe | ✅
[1091] CVE-2018-10675_vma_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1092] CVE-2018-10675_vma_t4_safe... Truth: Safe | Pred: Safe | ✅
[1093] CVE-2013-2495_st_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1094] CVE-2013-2495_st_t0_safe... Truth: Safe | Pred: Safe | ✅
[1095] CVE-2013-2495_st_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1096] CVE-2013-2495_st_t1_safe... Truth: Safe | Pred: Safe | ✅
[1097] CVE-2013-2495_st_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1098] CVE-2013-2495_st_t2_safe... Truth: Safe | Pred: Safe | ✅
[1099] CVE-2013-2495_st_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1100] CVE-2013-2495_st_t3_safe... Truth: Safe | Pred: Safe | ✅
[1101] CVE-2013-2495_data_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1102] CVE-2013-2495_data_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1103] CVE-2013-2495_data_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1104] CVE-2013-2495_data_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1105] CVE-2013-2495_data_size_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1106] CVE-2013-2495_data_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[1107] CVE-2013-2495_data_size_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1108] CVE-2013-2495_data_size_t3_safe... Truth: Safe | Pred: Safe | ✅
[1109] CVE-2014-9667_table_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1110] CVE-2014-9667_table_safe... Truth: Safe | Pred: Safe | ✅
[1111] CVE-2013-4588_arg_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1112] CVE-2013-4588_arg_t0_safe... Truth: Safe | Pred: Safe | ✅
[1113] CVE-2013-4588_arg_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1114] CVE-2013-4588_arg_t1_safe... Truth: Safe | Pred: Safe | ✅
[1115] CVE-2013-4588_cmd_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1116] CVE-2013-4588_cmd_safe... Truth: Safe | Pred: Safe | ✅
[1117] CVE-2013-4588_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1118] CVE-2013-4588_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1119] CVE-2013-4588_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1120] CVE-2013-4588_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1121] CVE-2017-0375_rh_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1122] CVE-2017-0375_rh_t0_safe... Truth: Safe | Pred: Safe | ✅
[1123] CVE-2017-0375_rh_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1124] CVE-2017-0375_rh_t1_safe... Truth: Safe | Pred: Safe | ✅
[1125] CVE-2017-0375_rh_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1126] CVE-2017-0375_rh_t2_safe... Truth: Safe | Pred: Safe | ✅
[1127] CVE-2017-0375_rv_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1128] CVE-2017-0375_rv_safe... Truth: Safe | Pred: Safe | ✅
[1129] CVE-2017-0375_options_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1130] CVE-2017-0375_options_t0_safe... Truth: Safe | Pred: Safe | ✅
[1131] CVE-2017-0375_options_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1132] CVE-2017-0375_options_t1_safe... Truth: Safe | Pred: Safe | ✅
[1133] CVE-2017-0375_options_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1134] CVE-2017-0375_options_t2_safe... Truth: Safe | Pred: Safe | ✅
[1135] CVE-2017-0375_bcell_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1136] CVE-2017-0375_bcell_safe... Truth: Safe | Pred: Safe | ✅
[1137] CVE-2017-0375_circ_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1138] CVE-2017-0375_circ_safe... Truth: Safe | Pred: Safe | ✅
[1139] CVE-2017-0375_origin_circ->cpath_t0_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[1140] CVE-2017-0375_origin_circ->cpath_t0_safe... Truth: Safe | Pred: Safe | ✅
[1141] CVE-2017-0375_origin_circ->cpath_t1_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[1142] CVE-2017-0375_origin_circ->cpath_t1_safe... Truth: Safe | Pred: Safe | ✅
[1143] CVE-2017-0375_purpose_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1144] CVE-2017-0375_purpose_t0_safe... Truth: Safe | Pred: Safe | ✅
[1145] CVE-2017-0375_purpose_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1146] CVE-2017-0375_purpose_t1_safe... Truth: Safe | Pred: Safe | ✅
[1147] CVE-2017-0375_prev_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1148] CVE-2017-0375_prev_t0_safe... Truth: Safe | Pred: Vulnerable | ❌
[1149] CVE-2017-0375_prev_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1150] CVE-2017-0375_prev_t1_safe... Truth: Safe | Pred: Safe | ✅
[1151] CVE-2017-0375_prev_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1152] CVE-2017-0375_prev_t2_safe... Truth: Safe | Pred: Safe | ✅
[1153] CVE-2018-17942_c_ptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1154] CVE-2018-17942_c_ptr_safe... Truth: Safe | Pred: Safe | ✅
[1155] CVE-2018-17942_c_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1156] CVE-2018-17942_c_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1157] CVE-2018-17942_c_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1158] CVE-2018-17942_c_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1159] CVE-2018-17942_extra_zeroes_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1160] CVE-2018-17942_extra_zeroes_t0_safe... Truth: Safe | Pred: Safe | ✅
[1161] CVE-2018-17942_extra_zeroes_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1162] CVE-2018-17942_extra_zeroes_t1_safe... Truth: Safe | Pred: Safe | ✅
[1163] CVE-2018-17942_nlimbs_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1164] CVE-2018-17942_nlimbs_safe... Truth: Safe | Pred: Safe | ✅
[1165] CVE-2019-1010315_num_channels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1166] CVE-2019-1010315_num_channels_safe... Truth: Safe | Pred: Safe | ✅
[1167] CVE-2019-1010315_numChannels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1168] CVE-2019-1010315_numChannels_safe... Truth: Safe | Pred: Safe | ✅
[1169] CVE-2016-8577_qiov_full_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1170] CVE-2016-8577_qiov_full_t0_safe... Truth: Safe | Pred: Safe | ✅
[1171] CVE-2016-8577_qiov_full_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1172] CVE-2016-8577_qiov_full_t1_safe... Truth: Safe | Pred: Safe | ✅
[1173] CVE-2016-8577_qiov_full_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1174] CVE-2016-8577_qiov_full_t2_safe... Truth: Safe | Pred: Safe | ✅
[1175] CVE-2017-18344_event_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1176] CVE-2017-18344_event_safe... Truth: Safe | Pred: Safe | ✅
[1177] CVE-2017-13028_bp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1178] CVE-2017-13028_bp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1179] CVE-2017-13028_bp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1180] CVE-2017-13028_bp_t1_safe... Truth: Safe | Pred: Safe | ✅
