=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[2214] CVE-2014-9319_sps_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2215] CVE-2014-9319_sps_safe... Truth: Safe | Pred: Safe | ✅
[2216] CVE-2014-9496_count_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2217] CVE-2014-9496_count_t0_safe... Truth: Safe | Pred: Safe | ✅
[2218] CVE-2014-9496_count_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2219] CVE-2014-9496_count_t1_safe... Truth: Safe | Pred: Safe | ✅
[2220] CVE-2014-9656_num_glyphs_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2221] CVE-2014-9656_num_glyphs_t0_safe... Truth: Safe | Pred: Safe | ✅
[2222] CVE-2014-9656_num_glyphs_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2223] CVE-2014-9656_num_glyphs_t1_safe... Truth: Safe | Pred: Safe | ✅
[2224] CVE-2014-9656_p_limit_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2225] CVE-2014-9656_p_limit_t0_safe... Truth: Safe | Pred: Safe | ✅
[2226] CVE-2014-9656_p_limit_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2227] CVE-2014-9656_p_limit_t1_safe... Truth: Safe | Pred: Safe | ✅
[2228] CVE-2014-9657_num_records_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2229] CVE-2014-9657_num_records_safe... Truth: Safe | Pred: Safe | ✅
[2230] CVE-2014-9657_version_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2231] CVE-2014-9657_version_safe... Truth: Safe | Pred: Safe | ✅
[2232] CVE-2014-9662_builder_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2233] CVE-2014-9662_builder_t0_safe... Truth: Safe | Pred: Safe | ✅
[2234] CVE-2014-9662_builder_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2235] CVE-2014-9662_builder_t1_safe... Truth: Safe | Pred: Safe | ✅
[2236] CVE-2014-9662_builder_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2237] CVE-2014-9662_builder_t2_safe... Truth: Safe | Pred: Safe | ✅
[2238] CVE-2014-9663_length_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2239] CVE-2014-9663_length_t0_safe... Truth: Safe | Pred: Safe | ✅
[2240] CVE-2014-9663_length_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2241] CVE-2014-9663_length_t1_safe... Truth: Safe | Pred: Safe | ✅
[2242] CVE-2014-9665_map_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2243] CVE-2014-9666_strike_index_array_t0_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[2244] CVE-2014-9666_strike_index_array_t0_safe... Truth: Safe | Pred: Safe | ✅
[2245] CVE-2014-9666_strike_index_array_t1_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[2246] CVE-2014-9666_strike_index_array_t1_safe... Truth: Safe | Pred: Safe | ✅
[2247] CVE-2014-9669_end_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2248] CVE-2014-9669_end_safe... Truth: Safe | Pred: Safe | ✅
[2249] CVE-2014-9672_string_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2250] CVE-2014-9672_string_count_safe... Truth: Safe | Pred: Safe | ✅
[2251] CVE-2014-9683_dst_byte_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2252] CVE-2014-9683_dst_byte_offset_safe... Truth: Safe | Pred: Safe | ✅
[2253] CVE-2014-9683_dst_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2254] CVE-2014-9683_dst_safe... Truth: Safe | Pred: Safe | ✅
[2255] CVE-2015-0288_pktmp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2256] CVE-2015-0288_pktmp_safe... Truth: Safe | Pred: Safe | ✅
[2257] CVE-2015-0289_p7_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2258] CVE-2015-0289_p7_t0_safe... Truth: Safe | Pred: Safe | ✅
[2259] CVE-2015-0289_p7_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2260] CVE-2015-0289_p7_t1_safe... Truth: Safe | Pred: Safe | ✅
[2261] CVE-2015-0289_p7_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2262] CVE-2015-0289_p7_t2_safe... Truth: Safe | Pred: Safe | ✅
[2263] CVE-2015-0289_sign_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2264] CVE-2015-0289_sign_t0_safe... Truth: Safe | Pred: Safe | ✅
[2265] CVE-2015-0289_sign_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2266] CVE-2015-0289_sign_t1_safe... Truth: Safe | Pred: Safe | ✅
[2267] CVE-2015-0289_sign_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2268] CVE-2015-0289_sign_t2_safe... Truth: Safe | Pred: Safe | ✅
[2269] CVE-2015-1790_enc_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2270] CVE-2015-1790_enc_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[2271] CVE-2015-1790_enc_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2272] CVE-2015-1790_enc_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[2273] CVE-2015-1790_data_body_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2274] CVE-2015-1790_data_body_safe... Truth: Safe | Pred: Safe | ✅
[2275] CVE-2015-3456_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2276] CVE-2015-3456_pos_safe... Truth: Safe | Pred: Safe | ✅
[2277] CVE-2015-3885_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2278] CVE-2015-3885_len_safe... Truth: Safe | Pred: Safe | ✅
[2279] CVE-2015-4002_data_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2280] CVE-2015-4002_data_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[2281] CVE-2015-4002_data_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2282] CVE-2015-4002_data_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[2283] CVE-2015-4003_unit_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2284] CVE-2015-4003_unit_size_safe... Truth: Safe | Pred: Safe | ✅
[2285] CVE-2015-4003_body_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2286] CVE-2015-4003_body_safe... Truth: Safe | Pred: Safe | ✅
[2287] CVE-2015-6031_cureltname_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2288] CVE-2015-6031_cureltname_t0_safe... Truth: Safe | Pred: Safe | ✅
[2289] CVE-2015-6031_cureltname_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2290] CVE-2015-6031_cureltname_t1_safe... Truth: Safe | Pred: Safe | ✅
[2291] CVE-2015-6819_is16bit_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2292] CVE-2015-6819_is16bit_safe... Truth: Safe | Pred: Safe | ✅
[2293] CVE-2015-8317_RAW_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2294] CVE-2015-8317_RAW_safe... Truth: Safe | Pred: Safe | ✅
[2295] CVE-2015-8363_marker_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2296] CVE-2015-8363_marker_safe... Truth: Safe | Pred: Safe | ✅
[2297] CVE-2015-8784_occ_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2298] CVE-2015-8784_occ_t0_safe... Truth: Safe | Pred: Safe | ✅
[2299] CVE-2015-8784_occ_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2300] CVE-2015-8784_occ_t1_safe... Truth: Safe | Pred: Safe | ✅
[2301] CVE-2015-8784_occ_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2302] CVE-2015-8784_occ_t2_safe... Truth: Safe | Pred: Safe | ✅
[2303] CVE-2015-8900_value_expected_t0_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[2304] CVE-2015-8900_value_expected_t0_safe... Truth: Safe | Pred: Safe | ✅
[2305] CVE-2015-8900_value_expected_t1_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[2306] CVE-2015-8900_value_expected_t1_safe... Truth: Safe | Pred: Safe | ✅
[2307] CVE-2015-8900_size_t_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2308] CVE-2015-8900_size_t_t0_safe... Truth: Safe | Pred: Safe | ✅
[2309] CVE-2015-8900_size_t_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2310] CVE-2015-8900_size_t_t1_safe... Truth: Safe | Pred: Safe | ✅
[2311] CVE-2015-8900_size_t_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2312] CVE-2015-8900_size_t_t2_safe... Truth: Safe | Pred: Safe | ✅
[2313] CVE-2015-8957_maplength_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2314] CVE-2015-8957_maplength_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2315] CVE-2016-0797_bn_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2316] CVE-2016-0797_bn_safe... Truth: Safe | Pred: Safe | ✅
[2317] CVE-2016-10028_max_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2318] CVE-2016-10028_max_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[2319] CVE-2016-10028_max_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2320] CVE-2016-10028_max_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[2321] CVE-2016-10159_manifest_index_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2322] CVE-2016-10159_manifest_index_safe... Truth: Safe | Pred: Safe | ✅
[2323] CVE-2016-10161_YYLIMIT_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2324] CVE-2016-10161_YYLIMIT_t0_safe... Truth: Safe | Pred: Safe | ✅
[2325] CVE-2016-10161_YYLIMIT_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2326] CVE-2016-10161_YYLIMIT_t1_safe... Truth: Safe | Pred: Safe | ✅
[2327] CVE-2016-10161_yych_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2328] CVE-2016-10161_yych_safe... Truth: Safe | Pred: Safe | ✅
[2329] CVE-2016-10266_td_imagelength_t0_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[2330] CVE-2016-10266_td_imagelength_t0_safe... Truth: Safe | Pred: Safe | ✅
[2331] CVE-2016-10266_td_imagelength_t1_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[2332] CVE-2016-10266_td_imagelength_t1_safe... Truth: Safe | Pred: Safe | ✅
[2333] CVE-2016-10266_rowsperstrip_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[2334] CVE-2016-10266_rowsperstrip_t0_safe... Truth: Safe | Pred: Safe | ✅
[2335] CVE-2016-10266_rowsperstrip_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[2336] CVE-2016-10266_rowsperstrip_t1_safe... Truth: Safe | Pred: Safe | ✅
[2337] CVE-2016-10267_early_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2338] CVE-2016-10267_early_safe... Truth: Safe | Pred: Safe | ✅
[2339] CVE-2012-6616_end_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2340] CVE-2012-6616_end_safe... Truth: Safe | Pred: Safe | ✅
[2341] CVE-2016-1834_str2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2342] CVE-2016-1834_str2_safe... Truth: Safe | Pred: Safe | ✅
[2343] CVE-2016-1836_end_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2344] CVE-2016-1836_end_t0_safe... Truth: Safe | Pred: Safe | ✅
[2345] CVE-2016-1836_end_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2346] CVE-2016-1836_end_t1_safe... Truth: Safe | Pred: Safe | ✅
[2347] CVE-2016-1840_cur_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2348] CVE-2016-1840_cur_t0_safe... Truth: Safe | Pred: Safe | ✅
[2349] CVE-2016-1840_cur_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2350] CVE-2016-1840_cur_t1_safe... Truth: Safe | Pred: Safe | ✅
[2351] CVE-2016-2070_prior_cwnd_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2352] CVE-2016-2070_prior_cwnd_safe... Truth: Safe | Pred: Safe | ✅
[2353] CVE-2016-2105_num_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2354] CVE-2016-2105_num_safe... Truth: Safe | Pred: Safe | ✅
[2355] CVE-2016-2106_can_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2356] CVE-2016-2106_can_safe... Truth: Safe | Pred: Safe | ✅
[2357] CVE-2016-2108_bn_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2358] CVE-2016-2108_bn_safe... Truth: Safe | Pred: Safe | ✅
[2359] CVE-2016-2177_session_id_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2360] CVE-2016-2177_session_id_safe... Truth: Safe | Pred: Safe | ✅
[2361] CVE-2017-0375_purpose_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2362] CVE-2017-0375_purpose_safe... Truth: Safe | Pred: Safe | ✅
[2363] CVE-2016-2181_item_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2364] CVE-2016-2181_item_safe... Truth: Safe | Pred: Safe | ✅
[2365] CVE-2016-2857_length_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2366] CVE-2016-2857_length_t0_safe... Truth: Safe | Pred: Safe | ✅
[2367] CVE-2016-2857_length_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2368] CVE-2016-2857_length_t1_safe... Truth: Safe | Pred: Safe | ✅
[2369] CVE-2016-5126_cmd_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2370] CVE-2016-5126_cmd_len_safe... Truth: Safe | Pred: Safe | ✅
[2371] CVE-2016-5314_sp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2372] CVE-2016-5314_sp_t0_safe... Truth: Safe | Pred: Safe | ✅
[2373] CVE-2016-5314_sp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2374] CVE-2016-5314_sp_t1_safe... Truth: Safe | Pred: Safe | ✅
[2375] CVE-2016-5352_eapol_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2376] CVE-2016-5352_eapol_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[2377] CVE-2016-5352_eapol_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2378] CVE-2016-5352_eapol_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[2379] CVE-2016-5689_trigger_1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2380] CVE-2016-5689_trigger_1_safe... Truth: Safe | Pred: Safe | ✅
[2381] CVE-2016-6303_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2382] CVE-2016-6303_len_safe... Truth: Safe | Pred: Safe | ✅
[2383] CVE-2016-6304_tlsext_ocsp_ids_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2384] CVE-2016-6304_tlsext_ocsp_ids_safe... Truth: Safe | Pred: Safe | ✅
[2385] CVE-2016-6304_dsize_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2386] CVE-2016-6304_dsize_t0_safe... Truth: Safe | Pred: Safe | ✅
[2387] CVE-2016-6304_dsize_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2388] CVE-2016-6304_dsize_t1_safe... Truth: Safe | Pred: Safe | ✅
[2389] CVE-2016-6304_dsize_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2390] CVE-2016-6304_dsize_t2_safe... Truth: Safe | Pred: Safe | ✅
[2391] CVE-2016-6309_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2392] CVE-2016-6309_size_safe... Truth: Safe | Pred: Safe | ✅
[2393] CVE-2016-6491_name_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2394] CVE-2016-6491_name_safe... Truth: Safe | Pred: Safe | ✅
[2395] CVE-2016-6888_max_frags_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2396] CVE-2016-6888_max_frags_safe... Truth: Safe | Pred: Safe | ✅
[2397] CVE-2016-6911_but_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2398] CVE-2016-6911_but_safe... Truth: Safe | Pred: Safe | ✅
[2399] CVE-2016-7116_wnames_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2400] CVE-2016-7116_wnames_safe... Truth: Safe | Pred: Safe | ✅
[2401] CVE-2016-7127_im_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2402] CVE-2016-7127_im_safe... Truth: Safe | Pred: Safe | ✅
[2403] CVE-2016-7422_iov_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2404] CVE-2016-7422_iov_safe... Truth: Safe | Pred: Safe | ✅
[2405] CVE-2016-7799_format_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2406] CVE-2016-7799_format_safe... Truth: Safe | Pred: Safe | ✅
[2407] CVE-2016-7908_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2408] CVE-2016-7908_length_safe... Truth: Safe | Pred: Safe | ✅
[2409] CVE-2016-7912_ki_flags_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2410] CVE-2016-7912_ki_flags_t0_safe... Truth: Safe | Pred: Safe | ✅
[2411] CVE-2016-7912_ki_flags_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2412] CVE-2016-7912_ki_flags_t1_safe... Truth: Safe | Pred: Safe | ✅
[2413] CVE-2016-7912_private_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2414] CVE-2016-7912_private_t0_safe... Truth: Safe | Pred: Safe | ✅
[2415] CVE-2016-7912_private_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2416] CVE-2016-7912_private_t1_safe... Truth: Safe | Pred: Safe | ✅
[2417] CVE-2016-7912_ki_complete_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2418] CVE-2016-7912_ki_complete_t0_safe... Truth: Safe | Pred: Safe | ✅
[2419] CVE-2016-7912_ki_complete_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2420] CVE-2016-7912_ki_complete_t1_safe... Truth: Safe | Pred: Safe | ✅
[2421] CVE-2016-7913_fname_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2422] CVE-2016-7913_fname_safe... Truth: Safe | Pred: Vulnerable | ❌
[2423] CVE-2016-8669_divider_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2424] CVE-2016-8669_divider_safe... Truth: Safe | Pred: Safe | ✅
[2425] CVE-2014-9317_state_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2426] CVE-2014-9317_state_t0_safe... Truth: Safe | Pred: Safe | ✅
[2427] CVE-2014-9317_state_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2428] CVE-2014-9317_state_t1_safe... Truth: Safe | Pred: Safe | ✅
[2429] CVE-2016-9298_columns_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2430] CVE-2016-9298_columns_t0_safe... Truth: Safe | Pred: Safe | ✅
[2431] CVE-2016-9298_columns_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2432] CVE-2016-9298_columns_t1_safe... Truth: Safe | Pred: Safe | ✅
[2433] CVE-2016-9298_columns_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2434] CVE-2016-9298_columns_t2_safe... Truth: Safe | Pred: Safe | ✅
[2435] CVE-2016-9537_tif_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2436] CVE-2016-9537_tif_t0_safe... Truth: Safe | Pred: Safe | ✅
[2437] CVE-2016-9537_tif_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2438] CVE-2016-9537_tif_t1_safe... Truth: Safe | Pred: Safe | ✅
[2439] CVE-2016-9537_tif_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2440] CVE-2016-9537_tif_t2_safe... Truth: Safe | Pred: Safe | ✅
[2441] CVE-2016-9537_tif_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2442] CVE-2016-9537_tif_t3_safe... Truth: Safe | Pred: Safe | ✅
[2443] CVE-2016-9538_spp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2444] CVE-2016-9538_spp_t0_safe... Truth: Safe | Pred: Safe | ✅
[2445] CVE-2016-9538_spp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2446] CVE-2016-9538_spp_t1_safe... Truth: Safe | Pred: Safe | ✅
[2447] CVE-2016-9539_trigger_1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2448] CVE-2016-9539_trigger_1_safe... Truth: Safe | Pred: Safe | ✅
[2449] CVE-2016-9540_colb_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2450] CVE-2016-9540_colb_t0_safe... Truth: Safe | Pred: Safe | ✅
[2451] CVE-2016-9540_colb_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2452] CVE-2016-9540_colb_t1_safe... Truth: Safe | Pred: Safe | ✅
[2453] CVE-2016-9540_imagew_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2454] CVE-2016-9540_imagew_t0_safe... Truth: Safe | Pred: Safe | ✅
[2455] CVE-2016-9540_imagew_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2456] CVE-2016-9540_imagew_t1_safe... Truth: Safe | Pred: Safe | ✅
[2457] CVE-2017-1000414_m_anSofHorzSampFact_Hi_... Truth: Vulnerable | Pred: Vulnerable | ✅
[2458] CVE-2017-1000414_m_anSofHorzSampFact_Hi_... Truth: Safe | Pred: Safe | ✅
[2459] CVE-2017-11523_blob_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2460] CVE-2017-11523_blob_safe... Truth: Safe | Pred: Safe | ✅
[2461] CVE-2017-11719_mb_height_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2462] CVE-2017-11719_mb_height_safe... Truth: Safe | Pred: Safe | ✅
[2463] CVE-2017-12997_tlv_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2464] CVE-2017-12997_tlv_len_safe... Truth: Safe | Pred: Safe | ✅
[2465] CVE-2017-12997_sublen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2466] CVE-2017-12997_sublen_safe... Truth: Safe | Pred: Safe | ✅
[2467] CVE-2017-12999_alen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2468] CVE-2017-12999_alen_t0_safe... Truth: Safe | Pred: Safe | ✅
[2469] CVE-2017-12999_alen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2470] CVE-2017-12999_alen_t1_safe... Truth: Safe | Pred: Safe | ✅
[2471] CVE-2017-12999_alen_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2472] CVE-2017-12999_alen_t2_safe... Truth: Safe | Pred: Safe | ✅
[2473] CVE-2017-13000_h->caplen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2474] CVE-2017-13000_h->caplen_safe... Truth: Safe | Pred: Safe | ✅
[2475] CVE-2017-13013_ar_pro_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2476] CVE-2017-13013_ar_pro_t0_safe... Truth: Safe | Pred: Safe | ✅
[2477] CVE-2017-13013_ar_pro_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2478] CVE-2017-13013_ar_pro_t1_safe... Truth: Safe | Pred: Safe | ✅
[2479] CVE-2017-13013_ar_pro_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2480] CVE-2017-13013_ar_pro_t2_safe... Truth: Safe | Pred: Safe | ✅
[2481] CVE-2017-13013_ar_pro_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2482] CVE-2017-13013_ar_pro_t3_safe... Truth: Safe | Pred: Safe | ✅
[2483] CVE-2017-13021_bp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2484] CVE-2017-13021_bp_t0_safe... Truth: Safe | Pred: Safe | ✅
[2485] CVE-2017-13021_bp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2486] CVE-2017-13021_bp_t1_safe... Truth: Safe | Pred: Safe | ✅
[2487] CVE-2017-13024_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2488] CVE-2017-13024_len_safe... Truth: Safe | Pred: Safe | ✅
[2489] CVE-2017-13032_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2490] CVE-2017-13032_length_safe... Truth: Safe | Pred: Safe | ✅
[2491] CVE-2017-13032_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2492] CVE-2017-13032_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[2493] CVE-2017-13032_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2494] CVE-2017-13032_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[2495] CVE-2017-13033_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2496] CVE-2017-13033_len_safe... Truth: Safe | Pred: Safe | ✅
[2497] CVE-2017-13036_hello_options_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2498] CVE-2017-13036_hello_options_safe... Truth: Safe | Pred: Safe | ✅
[2499] CVE-2017-13039_totlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2500] CVE-2017-13039_totlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[2501] CVE-2017-13039_totlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2502] CVE-2017-13039_totlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[2503] CVE-2017-13040_opt_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2504] CVE-2017-13040_opt_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[2505] CVE-2017-13040_mdss_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
